,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
93,93,bucket_5_m066_1610726701_,2021-01-15 16:05:01,93,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2597.21,2612.21,stim,47,nan,nan,81.7172,3.34167,m066,"cloop_straight,0.250,",4,False,False,1.9123134773267545,False4m066
94,94,bucket_5_m066_1610726701_,2021-01-15 16:05:01,95,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2612.21,2627.21,stim,48,nan,nan,62.5602,4.34875,m066,"cloop_straight,0.500,",5,False,True,1.7962981284590414,True5m066
95,95,bucket_5_m066_1610726701_,2021-01-15 16:05:01,95,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2627.21,2642.21,stim,48,nan,nan,54.059,3.34167,m066,"cloop_straight,0.500,",5,False,False,1.7328680077241803,False5m066
96,96,bucket_5_m066_1610726701_,2021-01-15 16:05:01,97,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2642.21,2657.21,stim,49,nan,nan,122.09,3.57056,m066,"cloop_invert,0.000,",0,True,True,2.0866800937346244,True0m066
97,97,bucket_5_m066_1610726701_,2021-01-15 16:05:01,97,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2657.21,2672.22,stim,49,nan,nan,45.9553,4.71497,m066,"cloop_invert,0.000,",0,True,False,1.6623356055593133,False0m066
98,98,bucket_5_m066_1610726701_,2021-01-15 16:05:01,99,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2672.22,2687.22,stim,50,nan,nan,78.4558,4.2572,m066,"cloop_invert,0.250,",1,True,True,1.8946250551872654,True1m066
99,99,bucket_5_m066_1610726701_,2021-01-15 16:05:01,99,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2687.22,2702.22,stim,50,nan,nan,49.7889,4.21143,m066,"cloop_invert,0.250,",1,True,False,1.6971325313928063,False1m066
100,100,bucket_5_m066_1610726701_,2021-01-15 16:05:01,101,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2702.22,2717.22,stim,51,nan,nan,105.356,6.45447,m066,"cloop_invert,0.500,",2,True,True,2.0226592736194022,True2m066
101,101,bucket_5_m066_1610726701_,2021-01-15 16:05:01,101,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2717.22,2732.22,stim,51,nan,nan,37.8524,7.37,m066,"cloop_invert,0.500,",2,True,False,1.5780934207901887,False2m066
102,102,bucket_5_m066_1610726701_,2021-01-15 16:05:01,103,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2732.22,2747.22,stim,52,nan,nan,73.8832,4.48608,m066,"cloop_straight,0.000,",3,False,True,1.8685456971667647,True3m066
103,103,bucket_5_m066_1610726701_,2021-01-15 16:05:01,103,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2747.22,2762.22,stim,52,nan,nan,60.595,6.72913,m066,"cloop_straight,0.000,",3,False,False,1.782436789809906,False3m066
104,104,bucket_5_m066_1610726701_,2021-01-15 16:05:01,105,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2762.22,2777.23,stim,53,nan,nan,72.3731,3.66211,m066,"cloop_straight,0.250,",4,False,True,1.8595771754180914,True4m066
105,105,bucket_5_m066_1610726701_,2021-01-15 16:05:01,105,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2777.23,2792.23,stim,53,nan,nan,72.61,3.66211,m066,"cloop_straight,0.250,",4,False,False,1.8609964367571958,False4m066
106,106,bucket_5_m066_1610726701_,2021-01-15 16:05:01,107,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2792.23,2807.23,stim,54,nan,nan,68.8238,5.72205,m066,"cloop_straight,0.500,",5,False,True,1.8377386478471096,True5m066
107,107,bucket_5_m066_1610726701_,2021-01-15 16:05:01,107,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2807.23,2822.23,stim,54,nan,nan,51.3273,3.25012,m066,"cloop_straight,0.500,",5,False,False,1.7103484194148257,False5m066
108,108,bucket_5_m066_1610726701_,2021-01-15 16:05:01,109,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2822.23,2837.23,stim,55,nan,nan,97.6632,3.20435,m066,"cloop_invert,0.000,",0,True,True,1.9897309501301026,True0m066
109,109,bucket_5_m066_1610726701_,2021-01-15 16:05:01,109,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2837.23,2852.23,stim,55,nan,nan,92.6359,5.90515,m066,"cloop_invert,0.000,",0,True,False,1.9667793252393688,False0m066
110,110,bucket_5_m066_1610726701_,2021-01-15 16:05:01,111,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2852.23,2867.23,stim,56,nan,nan,78.221,5.49316,m066,"cloop_invert,0.250,",1,True,True,1.8933233637984925,True1m066
111,111,bucket_5_m066_1610726701_,2021-01-15 16:05:01,111,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2867.23,2882.23,stim,56,nan,nan,49.3816,4.11987,m066,"cloop_invert,0.250,",1,True,False,1.6935651572831099,False1m066
112,112,bucket_5_m066_1610726701_,2021-01-15 16:05:01,113,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2882.23,2897.23,stim,57,nan,nan,88.2128,5.8136,m066,"cloop_invert,0.500,",2,True,True,1.945531607422471,True2m066
113,113,bucket_5_m066_1610726701_,2021-01-15 16:05:01,113,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2897.23,2912.23,stim,57,nan,nan,35.4906,6.45447,m066,"cloop_invert,0.500,",2,True,False,1.5501133415421966,False2m066
114,114,bucket_5_m066_1610726701_,2021-01-15 16:05:01,115,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2912.23,2927.23,stim,58,nan,nan,50.1902,5.26428,m066,"cloop_straight,0.000,",3,False,True,1.7006189262802502,True3m066
115,115,bucket_5_m066_1610726701_,2021-01-15 16:05:01,115,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2927.23,2942.24,stim,58,nan,nan,54.9977,5.26428,m066,"cloop_straight,0.000,",3,False,False,1.740344527708888,False3m066
116,116,bucket_5_m066_1610726701_,2021-01-15 16:05:01,117,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2942.24,2957.24,stim,59,nan,nan,79.627,3.25012,m066,"cloop_straight,0.250,",4,False,True,1.9010603537020316,True4m066
117,117,bucket_5_m066_1610726701_,2021-01-15 16:05:01,117,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2957.24,2972.24,stim,59,nan,nan,44.2632,4.11987,m066,"cloop_straight,0.250,",4,False,False,1.6460428079668672,False4m066
118,118,bucket_5_m066_1610726701_,2021-01-15 16:05:01,119,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2972.24,2987.24,stim,60,nan,nan,59.273,6.08826,m066,"cloop_straight,0.500,",5,False,True,1.7728569088565913,True5m066
119,119,bucket_5_m066_1610726701_,2021-01-15 16:05:01,119,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2987.24,3002.24,stim,60,nan,nan,49.8261,4.21143,m066,"cloop_straight,0.500,",5,False,False,1.6974568953034184,False5m066
120,120,bucket_5_m066_1610726701_,2021-01-15 16:05:01,121,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3002.24,3017.24,stim,61,nan,nan,71.2953,3.66211,m066,"cloop_invert,0.000,",0,True,True,1.8530609008007581,True0m066
121,121,bucket_5_m066_1610726701_,2021-01-15 16:05:01,121,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3017.24,3032.24,stim,61,nan,nan,65.7942,3.75366,m066,"cloop_invert,0.000,",0,True,False,1.8181876106501673,False0m066
122,122,bucket_5_m066_1610726701_,2021-01-15 16:05:01,123,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3032.24,3047.24,stim,62,nan,nan,54.8931,3.15857,m066,"cloop_invert,0.250,",1,True,True,1.739517757560222,True1m066
123,123,bucket_5_m066_1610726701_,2021-01-15 16:05:01,123,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3047.24,3062.24,stim,62,nan,nan,88.3637,5.49316,m066,"cloop_invert,0.250,",1,True,False,1.9462738925314527,False1m066
124,124,bucket_5_m066_1610726701_,2021-01-15 16:05:01,125,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3062.24,3077.24,stim,63,nan,nan,49.294,5.76782,m066,"cloop_invert,0.500,",2,True,True,1.6927940607484222,True2m066
125,125,bucket_5_m066_1610726701_,2021-01-15 16:05:01,125,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3077.24,3092.24,stim,63,nan,nan,60.3247,3.34167,m066,"cloop_invert,0.500,",2,True,False,1.7804951708018173,False2m066
126,126,bucket_5_m066_1610726701_,2021-01-15 16:05:01,127,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3092.24,3107.24,stim,64,nan,nan,49.5289,4.2572,m066,"cloop_straight,0.000,",3,False,True,1.6948586827324055,True3m066
127,127,bucket_5_m066_1610726701_,2021-01-15 16:05:01,127,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3107.24,3122.24,stim,64,nan,nan,86.6152,5.72205,m066,"cloop_straight,0.000,",3,False,False,1.937594112535429,False3m066
128,128,bucket_5_m066_1610726701_,2021-01-15 16:05:01,129,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3122.24,3137.24,stim,65,nan,nan,67.7618,3.11279,m066,"cloop_straight,0.250,",4,False,True,1.8309849339177586,True4m066
129,129,bucket_5_m066_1610726701_,2021-01-15 16:05:01,129,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3137.24,3152.24,stim,65,nan,nan,38.6882,3.75366,m066,"cloop_straight,0.250,",4,False,False,1.5875785242869607,False4m066
130,130,bucket_5_m066_1610726701_,2021-01-15 16:05:01,131,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3152.24,3167.24,stim,66,nan,nan,58.7876,3.61633,m066,"cloop_straight,0.500,",5,False,True,1.769285730506613,True5m066
131,131,bucket_5_m066_1610726701_,2021-01-15 16:05:01,131,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3167.24,3182.24,stim,66,nan,nan,59.2356,3.2959,m066,"cloop_straight,0.500,",5,False,False,1.7725827918024295,False5m066
132,132,bucket_5_m066_1610726701_,2021-01-15 16:05:01,133,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3182.24,3197.24,stim,67,nan,nan,82.6399,3.57056,m066,"cloop_invert,0.000,",0,True,True,1.9171897829854936,True0m066
133,133,bucket_5_m066_1610726701_,2021-01-15 16:05:01,133,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3197.24,3212.26,stim,67,nan,nan,61.1912,4.16565,m066,"cloop_invert,0.000,",0,True,False,1.7866889700828748,False0m066
134,134,bucket_5_m066_1610726701_,2021-01-15 16:05:01,135,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3212.26,3227.25,stim,68,nan,nan,46.7219,4.53186,m066,"cloop_invert,0.250,",1,True,True,1.66952049554992,True1m066
135,135,bucket_5_m066_1610726701_,2021-01-15 16:05:01,135,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3227.25,3242.26,stim,68,nan,nan,75.3268,3.61633,m066,"cloop_invert,0.250,",1,True,False,1.876949518317214,False1m066
136,136,bucket_5_m066_1610726701_,2021-01-15 16:05:01,137,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3242.26,3257.26,stim,69,nan,nan,41.1165,3.79944,m066,"cloop_invert,0.500,",2,True,True,1.6140161386871135,True2m066
137,137,bucket_5_m066_1610726701_,2021-01-15 16:05:01,137,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3257.26,3272.26,stim,69,nan,nan,36.9371,4.71497,m066,"cloop_invert,0.500,",2,True,False,1.5674627951800955,False2m066
138,138,bucket_5_m066_1610726701_,2021-01-15 16:05:01,139,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3272.26,3287.26,stim,70,nan,nan,49.1373,3.79944,m066,"cloop_straight,0.000,",3,False,True,1.691411289154309,True3m066
139,139,bucket_5_m066_1610726701_,2021-01-15 16:05:01,139,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3287.26,3302.26,stim,70,nan,nan,67.935,3.15857,m066,"cloop_straight,0.000,",3,False,False,1.8320935797386384,False3m066
140,140,bucket_5_m066_1610726701_,2021-01-15 16:05:01,141,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3302.26,3317.26,stim,71,nan,nan,53.8605,3.25012,m066,"cloop_straight,0.250,",4,False,True,1.7312703807545304,True4m066
141,141,bucket_5_m066_1610726701_,2021-01-15 16:05:01,141,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3317.26,3332.26,stim,71,nan,nan,82.9924,5.12695,m066,"cloop_straight,0.250,",4,False,False,1.9190383238316735,False4m066
142,142,bucket_5_m066_1610726701_,2021-01-15 16:05:01,143,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3332.26,3347.26,stim,72,nan,nan,75.9944,3.43323,m066,"cloop_straight,0.500,",5,False,True,1.8807815904557272,True5m066
143,143,bucket_5_m066_1610726701_,2021-01-15 16:05:01,143,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3347.26,3362.26,stim,72,nan,nan,55.2523,4.48608,m066,"cloop_straight,0.500,",5,False,False,1.74235036120815,False5m066
144,144,bucket_5_m067_1610403813_,2021-01-11 22:23:33,1,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1217.3,1232.3,stim,1,nan,nan,221.324,6.13403,m067,"cloop_invert,0.000,",0,True,False,2.345028510639483,False0m067
145,145,bucket_5_m067_1610403813_,2021-01-11 22:23:33,2,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1232.3,1247.3,stim,2,nan,nan,203.089,4.39453,m067,"cloop_invert,0.250,",1,True,True,2.3076864011562863,True1m067
146,146,bucket_5_m067_1610403813_,2021-01-11 22:23:33,3,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1247.3,1262.3,stim,2,nan,nan,234.855,3.98254,m067,"cloop_invert,0.250,",1,True,False,2.370799810630804,False1m067
147,147,bucket_5_m067_1610403813_,2021-01-11 22:23:33,4,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1262.3,1277.3,stim,3,nan,nan,115.727,4.11987,m067,"cloop_invert,0.500,",2,True,True,2.0634346950194047,True2m067
148,148,bucket_5_m067_1610403813_,2021-01-11 22:23:33,5,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1277.3,1292.3,stim,3,nan,nan,131.999,6.7749,m067,"cloop_invert,0.500,",2,True,False,2.1205706410836758,False2m067
149,149,bucket_5_m067_1610403813_,2021-01-11 22:23:33,6,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1292.3,1307.3,stim,4,nan,nan,105.152,3.61633,m067,"cloop_straight,0.000,",3,False,True,2.021817537418949,True3m067
150,150,bucket_5_m067_1610403813_,2021-01-11 22:23:33,7,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1307.3,1322.3,stim,4,nan,nan,202.808,4.76074,m067,"cloop_straight,0.000,",3,False,False,2.3070850822556244,False3m067
151,151,bucket_5_m067_1610403813_,2021-01-11 22:23:33,8,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1322.3,1337.3,stim,5,nan,nan,184.169,5.49316,m067,"cloop_straight,0.250,",4,False,True,2.265216529976156,True4m067
152,152,bucket_5_m067_1610403813_,2021-01-11 22:23:33,9,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1337.3,1352.3,stim,5,nan,nan,176.012,5.9967,m067,"cloop_straight,0.250,",4,False,False,2.245542277792133,False4m067
153,153,bucket_5_m067_1610403813_,2021-01-11 22:23:33,10,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1352.3,1367.3,stim,6,nan,nan,125.512,4.98962,m067,"cloop_straight,0.500,",5,False,True,2.098685249997469,True5m067
154,154,bucket_5_m067_1610403813_,2021-01-11 22:23:33,11,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1367.3,1382.3,stim,6,nan,nan,109.128,4.57764,m067,"cloop_straight,0.500,",5,False,False,2.037936195916714,False5m067
155,155,bucket_5_m067_1610403813_,2021-01-11 22:23:33,12,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1382.3,1397.3,stim,7,nan,nan,105.702,4.2572,m067,"cloop_invert,0.000,",0,True,True,2.024083204722246,True0m067
156,156,bucket_5_m067_1610403813_,2021-01-11 22:23:33,13,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1397.3,1412.3,stim,7,nan,nan,174.878,6.22559,m067,"cloop_invert,0.000,",0,True,False,2.242735177805933,False0m067
157,157,bucket_5_m067_1610403813_,2021-01-11 22:23:33,14,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1412.3,1427.3,stim,8,nan,nan,147.821,5.49316,m067,"cloop_invert,0.250,",1,True,True,2.1697361359279927,True1m067
158,158,bucket_5_m067_1610403813_,2021-01-11 22:23:33,15,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1427.3,1442.31,stim,8,nan,nan,191.443,3.75366,m067,"cloop_invert,0.250,",1,True,False,2.282039491253298,False1m067
159,159,bucket_5_m067_1610403813_,2021-01-11 22:23:33,16,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1442.31,1457.32,stim,9,nan,nan,158.548,3.20435,m067,"cloop_invert,0.500,",2,True,True,2.20016076800018,True2m067
160,160,bucket_5_m067_1610403813_,2021-01-11 22:23:33,17,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1457.32,1472.31,stim,9,nan,nan,144.426,4.53186,m067,"cloop_invert,0.500,",2,True,False,2.1596453832619416,False2m067
161,161,bucket_5_m067_1610403813_,2021-01-11 22:23:33,18,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1472.31,1487.32,stim,10,nan,nan,118.488,3.98254,m067,"cloop_straight,0.000,",3,False,True,2.073674368931137,True3m067
162,162,bucket_5_m067_1610403813_,2021-01-11 22:23:33,19,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1487.32,1502.32,stim,10,nan,nan,173.729,3.89099,m067,"cloop_straight,0.000,",3,False,False,2.239872319821506,False3m067
163,163,bucket_5_m067_1610403813_,2021-01-11 22:23:33,20,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1502.32,1517.32,stim,11,nan,nan,98.1221,7.27844,m067,"cloop_straight,0.250,",4,False,True,1.9917668343636639,True4m067
164,164,bucket_5_m067_1610403813_,2021-01-11 22:23:33,21,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1517.32,1532.32,stim,11,nan,nan,173.138,3.79944,m067,"cloop_straight,0.250,",4,False,False,2.238392396466586,False4m067
165,165,bucket_5_m067_1610403813_,2021-01-11 22:23:33,22,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1532.32,1547.32,stim,12,nan,nan,219.799,5.44739,m067,"cloop_straight,0.500,",5,False,True,2.342025712220912,True5m067
166,166,bucket_5_m067_1610403813_,2021-01-11 22:23:33,23,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1547.32,1562.32,stim,12,nan,nan,172.732,3.06702,m067,"cloop_straight,0.500,",5,False,False,2.2373728015861984,False5m067
167,167,bucket_5_m067_1610403813_,2021-01-11 22:23:33,24,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1562.32,1577.32,stim,13,nan,nan,95.106,3.89099,m067,"cloop_invert,0.000,",0,True,True,1.978207916355858,True0m067
168,168,bucket_5_m067_1610403813_,2021-01-11 22:23:33,25,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1577.32,1592.32,stim,13,nan,nan,144.201,3.52478,m067,"cloop_invert,0.000,",0,True,False,2.158968272123882,False0m067
169,169,bucket_5_m067_1610403813_,2021-01-11 22:23:33,26,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1592.32,1607.32,stim,14,nan,nan,98.1887,3.25012,m067,"cloop_invert,0.250,",1,True,True,1.9920615100881216,True1m067
170,170,bucket_5_m067_1610403813_,2021-01-11 22:23:33,27,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1607.32,1622.32,stim,14,nan,nan,202.608,3.11279,m067,"cloop_invert,0.250,",1,True,False,2.3066565895299953,False1m067
171,171,bucket_5_m067_1610403813_,2021-01-11 22:23:33,28,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1622.32,1637.32,stim,15,nan,nan,192.412,3.34167,m067,"cloop_invert,0.500,",2,True,True,2.2842321538310446,True2m067
172,172,bucket_5_m067_1610403813_,2021-01-11 22:23:33,29,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1637.32,1652.32,stim,15,nan,nan,374.676,3.61633,m067,"cloop_invert,0.500,",2,True,False,2.5736558751023777,False2m067
173,173,bucket_5_m067_1610403813_,2021-01-11 22:23:33,30,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1652.32,1667.32,stim,16,nan,nan,200.904,3.20435,m067,"cloop_straight,0.000,",3,False,True,2.302988583640404,True3m067
174,174,bucket_5_m067_1610403813_,2021-01-11 22:23:33,31,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1667.32,1682.32,stim,16,nan,nan,126.835,4.57764,m067,"cloop_straight,0.000,",3,False,False,2.1032391132414427,False3m067
175,175,bucket_5_m067_1610403813_,2021-01-11 22:23:33,32,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1682.32,1697.33,stim,17,nan,nan,186.512,6.13403,m067,"cloop_straight,0.250,",4,False,True,2.2707067791266193,True4m067
176,176,bucket_5_m067_1610403813_,2021-01-11 22:23:33,33,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1697.33,1712.33,stim,17,nan,nan,158.358,6.13403,m067,"cloop_straight,0.250,",4,False,False,2.1996400081442693,False4m067
177,177,bucket_5_m067_1610403813_,2021-01-11 22:23:33,34,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1712.33,1727.33,stim,18,nan,nan,395.745,3.20435,m067,"cloop_straight,0.500,",5,False,True,2.597415436519543,True5m067
178,178,bucket_5_m067_1610403813_,2021-01-11 22:23:33,35,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1727.33,1742.33,stim,18,nan,nan,166.923,5.8136,m067,"cloop_straight,0.500,",5,False,False,2.2225161814059406,False5m067
179,179,bucket_5_m067_1610403813_,2021-01-11 22:23:33,36,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1742.33,1757.33,stim,19,nan,nan,263.204,3.34167,m067,"cloop_invert,0.000,",0,True,True,2.4202924851118546,True0m067
180,180,bucket_5_m067_1610403813_,2021-01-11 22:23:33,37,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1757.33,1772.33,stim,19,nan,nan,683.221,3.57056,m067,"cloop_invert,0.000,",0,True,False,2.834561206691423,False0m067
181,181,bucket_5_m067_1610403813_,2021-01-11 22:23:33,38,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1772.33,1787.33,stim,20,nan,nan,197.361,3.52478,m067,"cloop_invert,0.250,",1,True,True,2.2952613369953685,True1m067
182,182,bucket_5_m067_1610403813_,2021-01-11 22:23:33,39,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1787.33,1802.33,stim,20,nan,nan,122.264,6.40869,m067,"cloop_invert,0.250,",1,True,False,2.087298600103446,False1m067
183,183,bucket_5_m067_1610403813_,2021-01-11 22:23:33,40,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1802.33,1817.33,stim,21,nan,nan,295.91,3.02124,m067,"cloop_invert,0.500,",2,True,True,2.4711596419819757,True2m067
